seed,k,gamma_0.00,gamma_0.30,gamma_0.50,gamma_0.70,gamma_0.90,gamma_1.00,gamma_1.20,gamma_1.50,gamma_2.00
1662057958,138,0.5521594202898551,0.5519420289855073,0.5285652173913044,0.5157463768115943,0.49059420289855077,0.4631449275362319,0.4864347826086957,0.4904492753623188,0.4797391304347826
1662057958,139,0.5520071942446043,0.5516474820143885,0.5285323741007194,0.515546762589928,0.4904748201438849,0.4630359712230216,0.48633093525179855,0.4904820143884892,0.4798489208633093
1662057958,140,0.5520714285714285,0.5514357142857144,0.5284000000000001,0.5154071428571428,0.4903142857142857,0.46288571428571423,0.48635,0.4904785714285714,0.47979999999999995
1662057958,141,0.551950354609929,0.5512624113475177,0.5282695035460993,0.515241134751773,0.4901347517730496,0.4626312056737588,0.48621985815602836,0.4907801418439716,0.48010638297872343
1662057958,142,0.5518802816901408,0.551056338028169,0.5281478873239437,0.5148732394366198,0.490056338028169,0.4624647887323944,0.48626760563380284,0.4908732394366197,0.4801830985915493
1662057958,143,0.5518811188811188,0.550951048951049,0.5279090909090909,0.5146503496503496,0.489979020979021,0.46242657342657345,0.4861328671328671,0.4908601398601398,0.4801818181818182
1662057958,144,0.5521527777777777,0.5506319444444444,0.5276458333333333,0.5141875,0.48977777777777776,0.46229166666666666,0.48584722222222215,0.4908611111111111,0.48030555555555554
1662057958,145,0.5520275862068965,0.5506068965517241,0.5276275862068964,0.5141241379310345,0.48975172413793105,0.46228275862068974,0.48595172413793103,0.49099310344827585,0.4804827586206897
1662057958,146,0.5520958904109589,0.550568493150685,0.5275479452054794,0.5137876712328767,0.4897602739726027,0.46222602739726026,0.4858630136986302,0.49108219178082185,0.4807397260273973
1662057958,147,0.5518367346938776,0.5503877551020409,0.5276326530612245,0.5136666666666667,0.48969387755102034,0.46200680272108846,0.48588435374149663,0.4911836734693878,0.4806462585034013
1662057958,148,0.5516756756756757,0.5500810810810811,0.527195945945946,0.5135270270270271,0.4895135135135135,0.4615743243243243,0.4858040540540541,0.4911081081081081,0.4805608108108108
1662057958,149,0.551456375838926,0.5500671140939597,0.5270268456375838,0.5130805369127517,0.4893087248322148,0.4613959731543624,0.48584563758389265,0.49122818791946316,0.4808120805369127
1662057958,150,0.5514666666666667,0.5497799999999999,0.5268533333333333,0.51254,0.48894666666666664,0.46121333333333336,0.48568666666666666,0.4910666666666667,0.48066666666666663
1662057958,151,0.5515761589403974,0.5499271523178808,0.5269006622516555,0.5123377483443707,0.48903973509933774,0.4613973509933775,0.4858940397350993,0.49133112582781463,0.4807682119205298
1662057958,152,0.5515789473684211,0.5499013157894737,0.5266381578947369,0.5120657894736842,0.488875,0.4613552631578947,0.48586842105263156,0.49125,0.4807236842105263
1662057958,153,0.5513071895424837,0.5496601307189541,0.5264248366013071,0.5117581699346405,0.4886993464052288,0.46110457516339864,0.48579084967320263,0.491281045751634,0.48059477124183003
1662057958,154,0.551409090909091,0.5495259740259739,0.5262792207792208,0.5116038961038961,0.4885844155844156,0.46126623376623377,0.48602597402597403,0.4913961038961039,0.4806493506493506
1662057958,155,0.551658064516129,0.5494322580645161,0.5260903225806451,0.511341935483871,0.488541935483871,0.4612193548387097,0.48632903225806456,0.4915096774193548,0.4807935483870968
1662057958,156,0.5516025641025641,0.5493076923076924,0.5260320512820512,0.5110192307692308,0.488474358974359,0.4612564102564103,0.4865128205128206,0.49156410256410255,0.4807435897435897
1662057958,157,0.5514968152866242,0.5489108280254777,0.5257579617834395,0.5106751592356689,0.4883757961783439,0.46115286624203816,0.48644585987261146,0.4916050955414013,0.480515923566879
1662057958,158,0.5514810126582279,0.5485443037974683,0.5255189873417722,0.5103607594936709,0.4880696202531646,0.46116455696202535,0.486246835443038,0.49165189873417725,0.4804177215189873
1662057958,159,0.5516540880503145,0.5485786163522012,0.5254968553459118,0.5103018867924528,0.4880062893081761,0.4612201257861635,0.48612578616352203,0.4917547169811321,0.48062264150943396
1662057958,160,0.5515374999999999,0.5483187499999999,0.5252687500000001,0.51019375,0.48775,0.46125625000000003,0.48618124999999995,0.49165000000000003,0.4806125
1662057958,161,0.5515403726708076,0.5482919254658385,0.525304347826087,0.5099751552795031,0.48781987577639746,0.4610931677018633,0.4862608695652174,0.4917329192546584,0.4808385093167702
1662057958,162,0.5515740740740741,0.5480246913580247,0.5251728395061728,0.5098765432098765,0.4878641975308642,0.4609506172839506,0.4863148148148148,0.4918395061728395,0.48090123456790124
1662057958,163,0.5517423312883436,0.5480613496932515,0.5253067484662577,0.5097852760736197,0.4879754601226994,0.4609325153374233,0.4864723926380368,0.49203067484662577,0.4809386503067485
1662057958,164,0.5517865853658538,0.5480548780487804,0.524969512195122,0.5095548780487804,0.48810975609756097,0.460890243902439,0.4863536585365854,0.4919817073170732,0.4809207317073171
1662057958,165,0.5519151515151516,0.5479818181818182,0.5250121212121212,0.5094969696969697,0.4883636363636364,0.46085454545454546,0.48644848484848485,0.49217575757575754,0.4808545454545455
1662057958,166,0.5520240963855422,0.5478915662650602,0.525,0.5094397590361446,0.48849397590361443,0.4609457831325301,0.4865421686746988,0.4923975903614458,0.4809578313253012
1662057958,167,0.5521676646706587,0.5479161676646707,0.5250119760479042,0.5091916167664671,0.4884131736526946,0.46078443113772455,0.4865209580838323,0.4924670658682635,0.48102994011976047
1662057958,168,0.5523095238095238,0.5480178571428571,0.5251011904761904,0.5092261904761904,0.48838690476190477,0.4609583333333333,0.4866369047619047,0.4927797619047619,0.48118452380952387
1662057958,169,0.5523136094674557,0.5479171597633136,0.5250828402366864,0.5092603550295858,0.48844970414201183,0.4611775147928994,0.4868816568047338,0.49302958579881656,0.48137278106508874
1662057958,170,0.5523823529411764,0.5476588235294118,0.5249352941176472,0.5089705882352941,0.48839411764705887,0.46120588235294113,0.48691764705882357,0.49296470588235297,0.48146470588235296
1662057958,171,0.5520584795321638,0.5474502923976609,0.5246900584795321,0.5087953216374269,0.48843859649122806,0.4611812865497076,0.4870409356725146,0.493140350877193,0.48152046783625724
1662057958,172,0.5521918604651163,0.5472674418604652,0.5246976744186047,0.5087906976744186,0.48847674418604653,0.46112209302325585,0.48717441860465116,0.4930581395348837,0.48148837209302325
1662057958,173,0.552271676300578,0.5472832369942195,0.5246878612716763,0.5088728323699422,0.48832369942196535,0.46122543352601153,0.4871849710982659,0.4931445086705203,0.4815953757225434
1662057958,174,0.5523218390804597,0.5473045977011496,0.5247068965517242,0.5088505747126436,0.488316091954023,0.46136206896551724,0.48715517241379314,0.49342528735632185,0.4815574712643679
1662057958,175,0.5523028571428572,0.5474057142857144,0.5246342857142857,0.5088171428571429,0.4883371428571429,0.4615942857142857,0.4871485714285715,0.49372571428571427,0.48179999999999995
1662057958,176,0.5522897727272728,0.5473011363636364,0.5245227272727273,0.5086761363636364,0.4883522727272728,0.4616022727272727,0.48713068181818187,0.4939659090909091,0.4820397727272728
1662057958,177,0.5522824858757063,0.5474293785310734,0.5246158192090395,0.5087514124293786,0.48842937853107343,0.46170056497175144,0.48724858757062145,0.49392655367231636,0.48210169491525423
1662057958,178,0.5522808988764045,0.5473988764044944,0.5245337078651685,0.5086011235955056,0.48849438202247186,0.4616685393258427,0.4871966292134831,0.4940337078651686,0.4822415730337079
1662057958,179,0.5523296089385475,0.5473798882681565,0.524608938547486,0.5084189944134079,0.4884357541899441,0.46165363128491615,0.487268156424581,0.494340782122905,0.48242458100558655
1662057958,180,0.5522888888888889,0.5472555555555555,0.524661111111111,0.5084111111111111,0.48854999999999993,0.4618333333333334,0.4872444444444444,0.49448333333333333,0.4826777777777778
1662057958,181,0.5523867403314917,0.5472099447513813,0.524585635359116,0.5084419889502763,0.4885524861878453,0.4618729281767956,0.48751933701657457,0.4947458563535911,0.482817679558011
1662057958,182,0.5524230769230769,0.5471098901098901,0.5244065934065933,0.5083571428571428,0.4884065934065934,0.4620274725274725,0.4876703296703297,0.49481868131868134,0.4829175824175824
1662057958,183,0.5524371584699455,0.5470655737704918,0.5241693989071039,0.5083661202185792,0.48827322404371587,0.4622131147540983,0.4876939890710382,0.4950655737704918,0.4828743169398907
1662057958,184,0.5524510869565218,0.5471521739130435,0.5241576086956522,0.5084728260869565,0.4882445652173913,0.4623804347826087,0.4879619565217391,0.495375,0.4831195652173913
1662057958,185,0.5525405405405406,0.547335135135135,0.5242108108108109,0.5086378378378379,0.4883081081081081,0.4625351351351351,0.48815135135135135,0.4957189189189189,0.48343783783783784
1662057958,186,0.5526612903225807,0.5473279569892473,0.5242150537634409,0.5086021505376344,0.48840322580645157,0.46255376344086024,0.48844623655913977,0.49606451612903224,0.4835322580645161
1662057958,187,0.552668449197861,0.5472620320855615,0.524139037433155,0.508427807486631,0.48807486631016045,0.4627433155080214,0.48850267379679146,0.49619251336898396,0.48350267379679146
1662057958,188,0.5526755319148936,0.5472765957446809,0.524281914893617,0.508654255319149,0.4880744680851064,0.46295212765957444,0.4887765957446809,0.49659574468085105,0.4836648936170212
1662057958,189,0.5527195767195767,0.5472486772486772,0.5242910052910054,0.5087777777777777,0.487968253968254,0.463021164021164,0.48879365079365084,0.4967301587301587,0.4836613756613756
1662057958,190,0.5528421052631579,0.5473105263157895,0.5242894736842106,0.5086736842105263,0.48809473684210525,0.46323157894736844,0.4890842105263158,0.4969894736842106,0.4839052631578947
1662057958,191,0.5529424083769634,0.5472722513089006,0.5242303664921467,0.508586387434555,0.48817277486911,0.463434554973822,0.48916753926701567,0.49724083769633515,0.48395811518324605
1662057958,192,0.5530885416666668,0.5474166666666667,0.5243177083333332,0.5087604166666666,0.4882708333333334,0.463828125,0.48932291666666666,0.4974635416666666,0.4841770833333333
1662057958,193,0.5532227979274612,0.5473575129533679,0.5243886010362694,0.508979274611399,0.48837305699481864,0.4638963730569948,0.48955440414507767,0.4975751295336787,0.4842435233160622
1662057958,194,0.5532989690721649,0.5474329896907217,0.5243969072164948,0.5090773195876289,0.48835051546391756,0.46402577319587623,0.48980927835051546,0.4977525773195876,0.48438659793814437
1662057958,195,0.5533282051282051,0.547451282051282,0.5244410256410256,0.5092358974358974,0.48837948717948715,0.46425641025641023,0.4900512820512821,0.49797948717948715,0.48463589743589747
1662057958,196,0.5534387755102042,0.5474336734693878,0.5245408163265306,0.5095663265306123,0.48844387755102037,0.46442857142857147,0.4902448979591837,0.49823979591836737,0.48466326530612247
1662057958,197,0.5536649746192893,0.547517766497462,0.5246142131979695,0.5095482233502538,0.48843147208121834,0.4646700507614213,0.49034010152284263,0.4984467005076142,0.4848324873096446
1662057958,198,0.5536868686868687,0.5475454545454546,0.524489898989899,0.5097575757575757,0.48838888888888893,0.46485353535353535,0.49036868686868684,0.4985505050505051,0.48501010101010106
1662057958,199,0.5537537688442212,0.5474824120603016,0.524427135678392,0.5098743718592965,0.4883366834170854,0.4651256281407035,0.4905326633165829,0.49864824120603013,0.4851658291457286
1662057958,200,0.553885,0.5475249999999999,0.5244800000000001,0.510035,0.48849000000000004,0.46535,0.490875,0.49889,0.48545
